,schema_context,column,check,check_number,failure_case,index
164,Column,stop_id,field_uniqueness,,12520,258
163,Column,stop_id,field_uniqueness,,62438,257
162,Column,stop_id,field_uniqueness,,62436,256
161,Column,stop_id,field_uniqueness,,45946,254
160,Column,stop_id,field_uniqueness,,67033,253
159,Column,stop_id,field_uniqueness,,40244,252
158,Column,stop_id,field_uniqueness,,40251,250
157,Column,stop_id,field_uniqueness,,11440,249
156,Column,stop_id,field_uniqueness,,75307,248
155,Column,stop_id,field_uniqueness,,57992,246
170,Column,stop_id,field_uniqueness,,5149,265
172,Column,stop_id,field_uniqueness,,12551,267
189,Column,stop_id,field_uniqueness,,134498,290
173,Column,stop_id,field_uniqueness,,12549,268
188,Column,stop_id,field_uniqueness,,58399,287
187,Column,stop_id,field_uniqueness,,75318,286
186,Column,stop_id,field_uniqueness,,73017,284
185,Column,stop_id,field_uniqueness,,51500,283
184,Column,stop_id,field_uniqueness,,50368,282
183,Column,stop_id,field_uniqueness,,50368,281
182,Column,stop_id,field_uniqueness,,100784,280
181,Column,stop_id,field_uniqueness,,150855,279
180,Column,stop_id,field_uniqueness,,45985,278
179,Column,stop_id,field_uniqueness,,11440,277
178,Column,stop_id,field_uniqueness,,44252,275
177,Column,stop_id,field_uniqueness,,40251,274
176,Column,stop_id,field_uniqueness,,40244,272
175,Column,stop_id,field_uniqueness,,12520,271
174,Column,stop_id,field_uniqueness,,12533,269
228,Column,stop_id,field_uniqueness,,59015,346
230,Column,stop_id,field_uniqueness,,19077,352
1,Column,stop_id,field_uniqueness,,73016,8
278,Column,stop_id,field_uniqueness,,50577,434
285,Column,stop_id,field_uniqueness,,134504,442
284,Column,stop_id,field_uniqueness,,73016,440
283,Column,stop_id,field_uniqueness,,50291,439
282,Column,stop_id,field_uniqueness,,46298,438
281,Column,stop_id,field_uniqueness,,59324,437
280,Column,stop_id,field_uniqueness,,65468,436
279,Column,stop_id,field_uniqueness,,82056,435
277,Column,stop_id,field_uniqueness,,57530,433
231,Column,stop_id,field_uniqueness,,19077,353
276,Column,stop_id,field_uniqueness,,74090,432
275,Column,stop_id,field_uniqueness,,72216,431
274,Column,stop_id,field_uniqueness,,82196,430
273,Column,stop_id,field_uniqueness,,83611,429
272,Column,stop_id,field_uniqueness,,48532,428
271,Column,stop_id,field_uniqueness,,71975,427
270,Column,stop_id,field_uniqueness,,71430,426
286,Column,stop_id,field_uniqueness,,41990,443
287,Column,stop_id,field_uniqueness,,39430,444
288,Column,stop_id,field_uniqueness,,76167,445
289,Column,stop_id,field_uniqueness,,68609,446
304,Column,stop_id,field_uniqueness,,45981,461
303,Column,stop_id,field_uniqueness,,45981,460
302,Column,stop_id,field_uniqueness,,150855,459
301,Column,stop_id,field_uniqueness,,150855,458
300,Column,stop_id,field_uniqueness,,38696,457
299,Column,stop_id,field_uniqueness,,19077,456
298,Column,stop_id,field_uniqueness,,70839,455
297,Column,stop_id,field_uniqueness,,44252,454
296,Column,stop_id,field_uniqueness,,44250,453
295,Column,stop_id,field_uniqueness,,19072,452
294,Column,stop_id,field_uniqueness,,100784,451
293,Column,stop_id,field_uniqueness,,7688,450
292,Column,stop_id,field_uniqueness,,45691,449
291,Column,stop_id,field_uniqueness,,70841,448
290,Column,stop_id,field_uniqueness,,62146,447
269,Column,stop_id,field_uniqueness,,7078,425
268,Column,stop_id,field_uniqueness,,80043,424
267,Column,stop_id,field_uniqueness,,80043,423
248,Column,stop_id,field_uniqueness,,74090,403
246,Column,stop_id,field_uniqueness,,57530,401
245,Column,stop_id,field_uniqueness,,44190,400
244,Column,stop_id,field_uniqueness,,51814,399
243,Column,stop_id,field_uniqueness,,70157,395
242,Column,stop_id,field_uniqueness,,51941,384
241,Column,stop_id,field_uniqueness,,51941,383
240,Column,stop_id,field_uniqueness,,68075,382
239,Column,stop_id,field_uniqueness,,43520,381
238,Column,stop_id,field_uniqueness,,43520,380
237,Column,stop_id,field_uniqueness,,68075,379
236,Column,stop_id,field_uniqueness,,45983,378
235,Column,stop_id,field_uniqueness,,45983,377
234,Column,stop_id,field_uniqueness,,46666,359
233,Column,stop_id,field_uniqueness,,82060,357
232,Column,stop_id,field_uniqueness,,38696,355
247,Column,stop_id,field_uniqueness,,47969,402
249,Column,stop_id,field_uniqueness,,83609,404
266,Column,stop_id,field_uniqueness,,66380,422
250,Column,stop_id,field_uniqueness,,72216,405
265,Column,stop_id,field_uniqueness,,47239,421
264,Column,stop_id,field_uniqueness,,83737,420
263,Column,stop_id,field_uniqueness,,67198,419
262,Column,stop_id,field_uniqueness,,66544,418
261,Column,stop_id,field_uniqueness,,67198,417
260,Column,stop_id,field_uniqueness,,83737,416
259,Column,stop_id,field_uniqueness,,47239,415
258,Column,stop_id,field_uniqueness,,66380,414
257,Column,stop_id,field_uniqueness,,80043,413
256,Column,stop_id,field_uniqueness,,7078,412
255,Column,stop_id,field_uniqueness,,71430,410
254,Column,stop_id,field_uniqueness,,71975,409
253,Column,stop_id,field_uniqueness,,48532,408
252,Column,stop_id,field_uniqueness,,83611,407
251,Column,stop_id,field_uniqueness,,82196,406
154,Column,stop_id,field_uniqueness,,75318,245
153,Column,stop_id,field_uniqueness,,62436,244
152,Column,stop_id,field_uniqueness,,62438,243
48,Column,stop_id,field_uniqueness,,19072,77
55,Column,stop_id,field_uniqueness,,7688,86
54,Column,stop_id,field_uniqueness,,70841,84
53,Column,stop_id,field_uniqueness,,62146,83
52,Column,stop_id,field_uniqueness,,68609,82
51,Column,stop_id,field_uniqueness,,76167,80
50,Column,stop_id,field_uniqueness,,39430,79
49,Column,stop_id,field_uniqueness,,41990,78
47,Column,stop_id,field_uniqueness,,7091,76
151,Column,stop_id,field_uniqueness,,45691,240
46,Column,stop_id,field_uniqueness,,7091,75
45,Column,stop_id,field_uniqueness,,71838,74
44,Column,stop_id,field_uniqueness,,44480,73
43,Column,stop_id,field_uniqueness,,68478,72
42,Column,stop_id,field_uniqueness,,49783,71
41,Column,stop_id,field_uniqueness,,57799,70
40,Column,stop_id,field_uniqueness,,42821,68
56,Column,stop_id,field_uniqueness,,134504,93
57,Column,stop_id,field_uniqueness,,134498,95
58,Column,stop_id,field_uniqueness,,160240,101
59,Column,stop_id,field_uniqueness,,45985,103
74,Column,stop_id,field_uniqueness,,51791,124
73,Column,stop_id,field_uniqueness,,78887,123
72,Column,stop_id,field_uniqueness,,75136,122
71,Column,stop_id,field_uniqueness,,78889,121
70,Column,stop_id,field_uniqueness,,59015,118
69,Column,stop_id,field_uniqueness,,62188,117
68,Column,stop_id,field_uniqueness,,61203,116
67,Column,stop_id,field_uniqueness,,62186,115
66,Column,stop_id,field_uniqueness,,41487,113
65,Column,stop_id,field_uniqueness,,41487,112
64,Column,stop_id,field_uniqueness,,62186,111
63,Column,stop_id,field_uniqueness,,61203,110
62,Column,stop_id,field_uniqueness,,62188,109
61,Column,stop_id,field_uniqueness,,70839,107
60,Column,stop_id,field_uniqueness,,41991,105
39,Column,stop_id,field_uniqueness,,82060,67
38,Column,stop_id,field_uniqueness,,72221,64
37,Column,stop_id,field_uniqueness,,78332,63
18,Column,stop_id,field_uniqueness,,55799,34
16,Column,stop_id,field_uniqueness,,55799,28
15,Column,stop_id,field_uniqueness,,37734,27
14,Column,stop_id,field_uniqueness,,58399,26
13,Column,stop_id,field_uniqueness,,46899,25
12,Column,stop_id,field_uniqueness,,54358,24
11,Column,stop_id,field_uniqueness,,57392,22
10,Column,stop_id,field_uniqueness,,57392,18
9,Column,stop_id,field_uniqueness,,54358,16
8,Column,stop_id,field_uniqueness,,46899,15
7,Column,stop_id,field_uniqueness,,50577,14
6,Column,stop_id,field_uniqueness,,65468,13
5,Column,stop_id,field_uniqueness,,59324,12
4,Column,stop_id,field_uniqueness,,46298,11
3,Column,stop_id,field_uniqueness,,73017,10
2,Column,stop_id,field_uniqueness,,50291,9
17,Column,stop_id,field_uniqueness,,68940,31
19,Column,stop_id,field_uniqueness,,37734,35
36,Column,stop_id,field_uniqueness,,57528,62
20,Column,stop_id,field_uniqueness,,68932,36
35,Column,stop_id,field_uniqueness,,82056,61
34,Column,stop_id,field_uniqueness,,82056,59
33,Column,stop_id,field_uniqueness,,57528,58
32,Column,stop_id,field_uniqueness,,78332,57
31,Column,stop_id,field_uniqueness,,72221,56
30,Column,stop_id,field_uniqueness,,42821,53
29,Column,stop_id,field_uniqueness,,57799,51
28,Column,stop_id,field_uniqueness,,49783,50
27,Column,stop_id,field_uniqueness,,68478,49
26,Column,stop_id,field_uniqueness,,44480,48
25,Column,stop_id,field_uniqueness,,71838,47
24,Column,stop_id,field_uniqueness,,68940,46
23,Column,stop_id,field_uniqueness,,68932,45
22,Column,stop_id,field_uniqueness,,57601,43
21,Column,stop_id,field_uniqueness,,57601,38
75,Column,stop_id,field_uniqueness,,74907,125
76,Column,stop_id,field_uniqueness,,78886,126
77,Column,stop_id,field_uniqueness,,61477,127
133,Column,stop_id,field_uniqueness,,66544,218
131,Column,stop_id,field_uniqueness,,70157,213
130,Column,stop_id,field_uniqueness,,49924,212
129,Column,stop_id,field_uniqueness,,170110,211
128,Column,stop_id,field_uniqueness,,72289,210
127,Column,stop_id,field_uniqueness,,72291,209
126,Column,stop_id,field_uniqueness,,72294,208
125,Column,stop_id,field_uniqueness,,72295,207
124,Column,stop_id,field_uniqueness,,47500,206
123,Column,stop_id,field_uniqueness,,72295,205
122,Column,stop_id,field_uniqueness,,72294,204
121,Column,stop_id,field_uniqueness,,72291,203
120,Column,stop_id,field_uniqueness,,72289,202
119,Column,stop_id,field_uniqueness,,170110,201
118,Column,stop_id,field_uniqueness,,49924,200
117,Column,stop_id,field_uniqueness,,73921,199
132,Column,stop_id,field_uniqueness,,83136,217
134,Column,stop_id,field_uniqueness,,83136,219
115,Column,stop_id,field_uniqueness,,50368,197
135,Column,stop_id,field_uniqueness,,59964,223
150,Column,stop_id,field_uniqueness,,45691,239
149,Column,stop_id,field_uniqueness,,70841,238
148,Column,stop_id,field_uniqueness,,7112,236
147,Column,stop_id,field_uniqueness,,59964,235
146,Column,stop_id,field_uniqueness,,59962,234
145,Column,stop_id,field_uniqueness,,48550,233
144,Column,stop_id,field_uniqueness,,59961,232
143,Column,stop_id,field_uniqueness,,59958,231
142,Column,stop_id,field_uniqueness,,47968,230
141,Column,stop_id,field_uniqueness,,57530,229
140,Column,stop_id,field_uniqueness,,47968,228
139,Column,stop_id,field_uniqueness,,59958,227
138,Column,stop_id,field_uniqueness,,59961,226
137,Column,stop_id,field_uniqueness,,48550,225
136,Column,stop_id,field_uniqueness,,59962,224
116,Column,stop_id,field_uniqueness,,50368,198
114,Column,stop_id,field_uniqueness,,51500,196
78,Column,stop_id,field_uniqueness,,7101,128
95,Column,stop_id,field_uniqueness,,51814,175
93,Column,stop_id,field_uniqueness,,75787,173
92,Column,stop_id,field_uniqueness,,75122,172
91,Column,stop_id,field_uniqueness,,75122,171
90,Column,stop_id,field_uniqueness,,75788,170
89,Column,stop_id,field_uniqueness,,75788,169
88,Column,stop_id,field_uniqueness,,32539,157
87,Column,stop_id,field_uniqueness,,32539,147
86,Column,stop_id,field_uniqueness,,78889,136
85,Column,stop_id,field_uniqueness,,75136,135
84,Column,stop_id,field_uniqueness,,78887,134
83,Column,stop_id,field_uniqueness,,51791,133
82,Column,stop_id,field_uniqueness,,74907,132
81,Column,stop_id,field_uniqueness,,78886,131
80,Column,stop_id,field_uniqueness,,61477,130
79,Column,stop_id,field_uniqueness,,7101,129
94,Column,stop_id,field_uniqueness,,75787,174
96,Column,stop_id,field_uniqueness,,74898,176
113,Column,stop_id,field_uniqueness,,44298,195
97,Column,stop_id,field_uniqueness,,74898,177
112,Column,stop_id,field_uniqueness,,44298,194
111,Column,stop_id,field_uniqueness,,68417,193
110,Column,stop_id,field_uniqueness,,68417,192
109,Column,stop_id,field_uniqueness,,72311,191
108,Column,stop_id,field_uniqueness,,72311,190
107,Column,stop_id,field_uniqueness,,46083,189
106,Column,stop_id,field_uniqueness,,46083,188
105,Column,stop_id,field_uniqueness,,75783,187
104,Column,stop_id,field_uniqueness,,75783,186
103,Column,stop_id,field_uniqueness,,71964,185
102,Column,stop_id,field_uniqueness,,71964,184
101,Column,stop_id,field_uniqueness,,71456,183
100,Column,stop_id,field_uniqueness,,71456,182
99,Column,stop_id,field_uniqueness,,44190,181
98,Column,stop_id,field_uniqueness,,44190,180
305,Column,stop_id,field_uniqueness,,46666,462
